,True_index,Sales
24743,247145,5918.53125
24744,247149,5138.23291015625
24745,247153,8301.33203125
24746,247155,4987.6005859375
24747,247163,8164.263671875
24748,247168,6888.78564453125
24749,247178,11548.04296875
24750,247182,6596.28955078125
24751,247201,6666.29736328125
24752,247212,0.0
24753,247226,7187.83447265625
24754,247227,11601.0185546875
24755,247228,6866.072265625
24756,247231,7352.90283203125
24757,247253,4243.98388671875
24758,247266,7686.24462890625
24759,247289,7278.37060546875
24760,247293,5364.5634765625
24761,247307,4539.7275390625
24762,247333,10036.5107421875
24763,247337,3098.094970703125
24764,247340,6918.69775390625
24765,247353,0.0
24766,247359,7274.40576171875
24767,247373,9066.3173828125
24768,247375,0.0
24769,247401,5279.0419921875
24770,247411,16171.58984375
24771,247419,5119.98681640625
24772,247424,3716.464599609375
24773,247431,3504.48876953125
24774,247448,0.0
24775,247449,7215.98779296875
24776,247451,6411.70361328125
24777,247452,8306.88671875
24778,247455,4785.2021484375
24779,247484,0.0
24780,247499,15211.181640625
24781,247509,6776.2744140625
24782,247510,4239.724609375
24783,247520,0.0
24784,247530,3787.8740234375
24785,247532,3526.623046875
24786,247559,3343.835693359375
24787,247560,7124.39404296875
24788,247565,10097.9453125
24789,247575,3596.275390625
24790,247593,-5.081604957580566
24791,247595,3572.72607421875
24792,247608,6437.7099609375
24793,247622,9996.58203125
24794,247647,7181.9208984375
24795,247653,0.0
24796,247654,7669.06103515625
24797,247662,0.0
24798,247671,0.0
24799,247677,0.0
24800,247684,8575.810546875
24801,247692,5491.80615234375
24802,247693,5372.70068359375
24803,247720,6020.86279296875
24804,247727,8290.41015625
24805,247755,4904.720703125
24806,247774,6448.91845703125
24807,247779,6599.814453125
24808,247783,4194.71435546875
24809,247806,11076.9189453125
24810,247831,2229.181884765625
24811,247836,12377.833984375
24812,247840,6850.7626953125
24813,247850,4961.04296875
24814,247851,10356.6787109375
24815,247852,6157.00341796875
24816,247854,8841.3232421875
24817,247877,0.0
24818,247885,10504.04296875
24819,247903,0.0
24820,247905,0.0
24821,247916,3982.952392578125
24822,247930,0.0
24823,247933,6743.17236328125
24824,247934,6321.57080078125
24825,247964,0.0
24826,248000,4814.5517578125
24827,248004,4878.93701171875
24828,248032,6656.1416015625
24829,248042,5654.259765625
24830,248053,6452.24462890625
24831,248055,0.0
24832,248070,5448.083984375
24833,248080,4656.09619140625
24834,248093,0.0
24835,248094,6414.9267578125
24836,248106,6518.5888671875
24837,248122,4838.20458984375
24838,248129,5414.66650390625
24839,248145,4694.80810546875
24840,248150,8849.03515625
24841,248164,8110.84521484375
24842,248165,5379.50439453125
24843,248184,11229.2548828125
24844,248193,3149.7607421875
24845,248205,0.0
24846,248218,9587.4521484375
24847,248232,9704.9033203125
24848,248240,7440.96923828125
24849,248255,6346.36279296875
24850,248271,6932.25927734375
24851,248284,13519.8154296875
24852,248293,7295.076171875
24853,248312,0.0
24854,248314,3763.775390625
24855,248317,4005.874267578125
24856,248322,8191.4345703125
24857,248325,0.0
24858,248334,5266.82470703125
24859,248339,6320.46875
24860,248345,8139.87060546875
24861,248364,5080.80029296875
24862,248366,5821.0234375
24863,248367,6908.88330078125
24864,248371,6481.91796875
24865,248373,6911.4765625
24866,248382,0.0
24867,248397,6670.37158203125
24868,248399,5725.41845703125
24869,248409,9907.5498046875
24870,248413,8023.04736328125
24871,248435,13892.8818359375
24872,248442,7097.24365234375
24873,248444,4331.12548828125
24874,248457,11330.830078125
24875,248473,8636.4287109375
24876,248497,5822.70556640625
24877,248509,8855.0615234375
24878,248514,4559.23681640625
24879,248530,5129.58203125
24880,248533,11731.935546875
24881,248542,8012.23681640625
24882,248565,0.0
24883,248568,2635.493896484375
24884,248585,5073.484375
24885,248608,3370.994873046875
24886,248625,6519.603515625
24887,248654,6780.98095703125
24888,248659,14245.94140625
24889,248679,0.0
24890,248690,0.0
24891,248700,0.0
24892,248729,12329.8017578125
24893,248738,8395.3359375
24894,248740,6198.76220703125
24895,248743,0.0
24896,248756,4351.9560546875
24897,248773,6065.70556640625
24898,248777,5536.09814453125
24899,248799,0.0
24900,248821,5739.28369140625
24901,248856,5076.443359375
24902,248857,4968.08935546875
24903,248858,7830.4287109375
24904,248861,6179.2841796875
24905,248864,3199.783203125
24906,248866,6784.62353515625
24907,248889,4959.3876953125
24908,248893,6763.99169921875
24909,248914,8195.744140625
24910,248915,0.0
24911,248947,4367.82958984375
24912,248961,4578.2685546875
24913,248986,6789.87451171875
24914,248987,6215.56787109375
24915,249003,7718.08056640625
24916,249012,2480.12353515625
24917,249019,0.0
24918,249039,6276.779296875
24919,249058,6118.189453125
24920,249061,10226.328125
24921,249063,6112.83154296875
24922,249080,5944.93505859375
24923,249081,0.0
24924,249093,0.0
24925,249098,0.0
24926,249108,6169.634765625
24927,249134,0.0
24928,249142,0.0
24929,249144,8304.6279296875
24930,249145,0.0
24931,249161,11346.5087890625
24932,249170,4488.54638671875
24933,249173,6475.72802734375
24934,249183,11472.1533203125
24935,249217,8310.8671875
24936,249222,6764.517578125
24937,249234,8594.439453125
24938,249235,9831.4033203125
24939,249241,4902.4912109375
24940,249257,6295.40185546875
24941,249263,4479.43896484375
24942,249265,5552.29736328125
24943,249276,10748.8544921875
24944,249293,10433.7841796875
24945,249318,12247.9013671875
24946,249322,4513.32373046875
24947,249326,0.0
24948,249334,2253.3447265625
24949,249338,4913.89306640625
24950,249339,4431.337890625
24951,249358,6212.88818359375
24952,249368,4536.58203125
24953,249372,0.0
24954,249386,9445.3984375
24955,249389,15198.4072265625
24956,249390,11516.267578125
24957,249393,3255.711669921875
24958,249406,7378.1298828125
24959,249408,4101.462890625
24960,249435,4813.21923828125
24961,249442,5332.54541015625
24962,249444,0.0
24963,249452,6194.12451171875
24964,249455,0.0
24965,249465,1255.4239501953125
24966,249496,0.0
24967,249506,7524.34619140625
24968,249509,3151.3388671875
24969,249516,8478.3662109375
24970,249537,7685.19873046875
24971,249542,9590.1220703125
24972,249544,0.0
24973,249545,20955.310546875
24974,249548,7710.54345703125
24975,249554,10895.7998046875
24976,249563,6156.001953125
24977,249572,7591.61669921875
24978,249581,6092.63623046875
24979,249586,4949.18603515625
24980,249612,7832.716796875
24981,249620,7248.2431640625
24982,249630,8811.919921875
24983,249637,0.0
24984,249663,0.0
24985,249691,10011.7412109375
24986,249699,5582.02783203125
24987,249702,4823.50732421875
24988,249748,0.0
24989,249749,9607.865234375
24990,249761,3553.429931640625
24991,249772,4494.75244140625
24992,249785,4239.724609375
24993,249800,0.0
24994,249831,6884.83984375
24995,249835,7408.63232421875
24996,249844,5678.3701171875
24997,249847,8490.056640625
24998,249853,7919.93994140625
24999,249854,7746.4462890625
25000,249870,10559.3544921875
25001,249892,4138.91357421875
25002,249897,0.0
25003,249910,5441.16357421875
25004,249915,6401.2333984375
25005,249916,4841.5908203125
25006,249940,7417.90185546875
25007,249951,7112.1796875
25008,249963,4168.3369140625
25009,249971,7370.490234375
25010,250002,0.0
25011,250007,7137.62255859375
25012,250018,0.0
25013,250022,6407.7607421875
25014,250027,0.0
25015,250046,10061.6611328125
25016,250049,11189.4345703125
25017,250087,7672.2548828125
25018,250109,0.0
25019,250142,7419.01025390625
25020,250145,5145.7978515625
25021,250173,4429.60498046875
25022,250174,2840.6162109375
25023,250175,0.0
25024,250176,0.0
25025,250193,0.0
25026,250194,9497.5830078125
25027,250201,6273.4140625
25028,250235,4536.5
25029,250241,9893.775390625
25030,250248,2663.535888671875
25031,250282,7417.77734375
25032,250308,7304.4052734375
25033,250320,6950.32958984375
25034,250322,3357.65087890625
25035,250327,2996.884521484375
25036,250338,10407.328125
25037,250352,5584.017578125
25038,250355,11582.41015625
25039,250361,6577.1279296875
25040,250363,8422.2021484375
25041,250376,13162.2158203125
25042,250407,5872.859375
25043,250410,7927.72705078125
25044,250415,2949.44775390625
25045,250441,10660.927734375
25046,250453,24228.30859375
25047,250460,4859.30126953125
25048,250462,0.0
25049,250472,4853.78857421875
25050,250488,4989.8544921875
25051,250498,0.0
25052,250511,2519.627685546875
25053,250528,0.0
25054,250534,9606.0302734375
25055,250536,5320.9833984375
25056,250551,3930.41162109375
25057,250554,0.0
25058,250564,8422.2021484375
25059,250567,5662.63134765625
25060,250587,4168.09521484375
25061,250590,12748.9580078125
25062,250593,6248.09814453125
25063,250618,3634.789306640625
25064,250619,0.0
25065,250623,4030.765380859375
25066,250632,0.0
25067,250634,7660.33251953125
25068,250638,4947.2548828125
25069,250644,0.0
25070,250652,6879.2216796875
25071,250661,4870.3212890625
25072,250666,4362.29931640625
25073,250674,5188.7822265625
25074,250683,0.0
25075,250690,6413.73779296875
25076,250696,0.0
25077,250740,5552.35986328125
25078,250744,5619.22802734375
25079,250751,9031.4560546875
25080,250776,7500.89990234375
25081,250781,6691.36083984375
25082,250784,4418.5400390625
25083,250812,5135.17236328125
25084,250815,7817.77734375
25085,250819,11974.10546875
25086,250823,12063.05859375
25087,250833,5022.38037109375
25088,250841,8784.994140625
25089,250846,6021.2177734375
25090,250851,12293.904296875
25091,250857,7859.4150390625
25092,250870,3217.285400390625
25093,250871,7781.87548828125
25094,250876,0.0
25095,250887,0.0
25096,250905,6964.28369140625
25097,250922,9546.3408203125
25098,250925,6043.3466796875
25099,250936,5674.07470703125
25100,250939,0.0
25101,250940,5443.83984375
25102,250956,5799.8720703125
25103,250964,4432.759765625
25104,250966,0.0
25105,250968,9661.0576171875
25106,250970,4757.197265625
25107,250971,98.90303802490234
25108,250973,7171.23291015625
25109,250978,6723.4521484375
25110,250992,4016.06689453125
25111,250993,0.0
25112,250999,10516.318359375
25113,251002,5488.8037109375
25114,251008,0.0
25115,251024,9233.1650390625
25116,251027,4008.246337890625
25117,251053,4671.6572265625
25118,251054,6258.1103515625
25119,251067,0.0
25120,251070,6296.0517578125
25121,251073,4816.99560546875
25122,251093,0.0
25123,251109,4642.17431640625
25124,251112,6633.83056640625
25125,251120,3890.63134765625
25126,251121,10590.1650390625
25127,251144,6955.88330078125
25128,251147,5073.61279296875
25129,251148,8596.4443359375
25130,251163,3700.888916015625
25131,251165,8682.5927734375
25132,251171,7958.3984375
25133,251175,11387.693359375
25134,251177,4477.5263671875
25135,251183,15546.00390625
25136,251189,4511.22998046875
25137,251191,8537.3173828125
25138,251215,6332.45068359375
25139,251227,6515.068359375
25140,251258,0.0
25141,251261,4787.62646484375
25142,251264,9634.1982421875
25143,251285,13399.587890625
25144,251295,8023.04736328125
25145,251305,0.0
25146,251310,0.0
25147,251328,8081.07275390625
25148,251331,3792.2939453125
25149,251333,7105.4794921875
25150,251347,2458.14892578125
25151,251361,5121.421875
25152,251365,4964.2314453125
25153,251375,6072.88427734375
25154,251381,4832.04296875
25155,251389,0.0
25156,251394,0.0
25157,251402,5145.5537109375
25158,251413,13430.279296875
25159,251415,5298.9267578125
25160,251437,10646.619140625
25161,251459,7129.06591796875
25162,251465,4736.28466796875
25163,251497,2242.5654296875
25164,251505,9137.4697265625
25165,251525,0.0
25166,251527,11425.46875
25167,251533,0.0
25168,251558,4960.30224609375
25169,251587,10408.8720703125
25170,251599,3688.80078125
25171,251601,14718.2744140625
25172,251606,9880.1103515625
25173,251619,20607.87890625
25174,251627,19947.08984375
25175,251636,9352.412109375
25176,251644,8038.763671875
25177,251646,10856.6376953125
25178,251652,6643.84814453125
25179,251661,7311.5595703125
25180,251662,7188.54736328125
25181,251668,8145.61279296875
25182,251671,4362.15673828125
25183,251679,6980.60498046875
25184,251680,0.0
25185,251687,6871.51123046875
25186,251689,5921.74169921875
25187,251697,6628.97509765625
25188,251719,6739.92431640625
25189,251738,9335.36328125
25190,251754,6295.08984375
25191,251770,0.0
25192,251798,0.0
25193,251816,3500.96533203125
25194,251831,0.0
25195,251837,5926.72265625
25196,251838,5095.09814453125
25197,251845,5604.2255859375
25198,251852,6797.65283203125
25199,251854,4694.90283203125
25200,251856,6525.83349609375
25201,251859,4252.7451171875
25202,251866,8231.060546875
25203,251876,9044.39453125
25204,251884,4390.3623046875
25205,251894,9882.7314453125
25206,251897,5451.8076171875
25207,251900,0.0
25208,251901,0.0
25209,251906,12180.607421875
25210,251918,0.0
25211,251943,4596.86181640625
25212,251949,9433.0986328125
25213,251953,6601.5712890625
25214,251963,5789.25830078125
25215,251982,4111.349609375
25216,252005,10612.302734375
25217,252009,2866.502197265625
25218,252014,6469.919921875
25219,252016,4361.70849609375
25220,252031,8250.65625
25221,252033,7059.7001953125
25222,252038,6410.7900390625
25223,252039,8548.927734375
25224,252048,11257.5478515625
25225,252052,7128.5869140625
25226,252060,0.0
25227,252061,0.0
25228,252075,6099.2841796875
25229,252078,8295.419921875
25230,252079,8027.59814453125
25231,252090,9099.9150390625
25232,252095,9164.6787109375
25233,252098,3718.4462890625
25234,252102,4659.88916015625
25235,252108,2254.326904296875
25236,252119,4970.1201171875
25237,252120,4164.73095703125
25238,252122,8001.14990234375
25239,252123,0.0
25240,252126,5468.1279296875
25241,252135,0.0
25242,252136,13588.171875
25243,252141,2320.881103515625
25244,252152,5532.08544921875
25245,252158,6204.390625
25246,252180,7259.9296875
25247,252186,1603.6436767578125
25248,252197,4515.3486328125
25249,252204,4040.84521484375
25250,252231,7541.64697265625
25251,252234,5824.86865234375
25252,252238,5659.41357421875
25253,252242,8232.283203125
25254,252245,6251.23974609375
25255,252248,5976.27734375
25256,252251,10927.3955078125
25257,252253,10252.181640625
25258,252268,7051.9921875
25259,252298,8807.71875
25260,252300,10467.8291015625
25261,252301,4515.65185546875
25262,252317,6504.95361328125
25263,252336,0.0
25264,252350,5465.44921875
25265,252359,8132.5166015625
25266,252361,3822.32958984375
25267,252370,7332.16748046875
25268,252400,0.0
25269,252401,5817.2373046875
25270,252437,0.0
25271,252440,8450.4609375
25272,252444,4554.58935546875
25273,252469,7856.39599609375
25274,252473,8701.8173828125
25275,252491,6281.0654296875
25276,252494,4227.263671875
25277,252498,5467.22314453125
25278,252508,12793.466796875
25279,252541,5697.2880859375
25280,252542,0.0
25281,252547,8580.1494140625
25282,252550,6927.9541015625
25283,252552,5592.27197265625
25284,252568,5145.1201171875
25285,252575,1258.231689453125
25286,252600,6250.294921875
25287,252616,10124.1025390625
25288,252617,4817.98486328125
25289,252623,5414.83349609375
25290,252636,10495.5205078125
25291,252643,3417.74658203125
25292,252675,3915.802490234375
25293,252697,4110.40234375
25294,252698,7949.04638671875
25295,252702,6636.84912109375
25296,252707,6356.18115234375
25297,252713,9188.849609375
25298,252715,7635.501953125
25299,252734,8610.8662109375
25300,252737,6291.73974609375
25301,252747,0.0
25302,252749,9942.462890625
25303,252779,11162.62890625
25304,252798,2840.6162109375
25305,252800,5710.62841796875
25306,252817,7560.40625
25307,252820,6243.22021484375
25308,252829,0.0
25309,252849,6491.86279296875
25310,252855,6580.27392578125
25311,252872,5398.8046875
25312,252877,0.0
25313,252904,5323.31396484375
25314,252924,0.0
25315,252933,0.0
25316,252947,3504.9248046875
25317,252948,2047.7021484375
25318,252952,4836.6875
25319,252954,4960.30224609375
25320,252962,4965.97119140625
25321,252980,0.0
25322,252984,7711.00341796875
25323,252999,8763.671875
25324,253011,6334.2451171875
25325,253021,0.0
25326,253036,6068.9375
25327,253051,4908.47412109375
25328,253064,5318.3876953125
25329,253068,6238.068359375
25330,253103,4811.69287109375
25331,253132,2863.78515625
25332,253139,0.0
25333,253145,5614.77685546875
25334,253150,5234.65185546875
